actual_port_calls,pred_port_calls_p10,pred_port_calls_p50,pred_port_calls_p90,actual_throughput,pred_throughput_p10,pred_throughput_p50,pred_throughput_p90
204.0,175.88449,192.54436,209.64551,23624.6,20090.83,22286.408,24386.059
178.0,175.56767,192.71385,209.40196,20712.1,20149.637,22364.627,24510.879
191.0,176.04002,192.50212,209.90535,22068.1,20183.947,22329.113,24517.436
190.0,176.06769,192.78319,208.8449,21260.8,20244.588,22359.834,24493.201
184.0,176.18726,192.46332,209.06886,18716.3,20192.557,22315.832,24446.346
176.0,175.96802,192.36299,208.96066,19306.8,20187.613,22346.13,24511.838
204.0,176.33623,192.52351,209.20343,23624.6,20098.879,22306.125,24515.477
178.0,175.88126,192.50385,209.5305,20712.1,20135.723,22323.285,24413.418
191.0,175.57437,192.67883,209.28105,22068.1,20193.79,22404.846,24542.555
190.0,176.08273,192.47635,209.78783,21260.8,20227.291,22362.88,24544.826
184.0,176.10435,192.75443,208.70712,18716.3,20289.531,22397.371,24515.916
176.0,176.19896,192.42245,208.92888,19306.8,20234.22,22353.244,24478.111
196.0,176.00009,192.32925,208.8231,23262.8,20233.156,22381.494,24538.877
178.0,176.3676,192.53085,209.14746,20712.1,20130.105,22331.486,24535.795
191.0,175.90839,192.49918,209.48045,22068.1,20165.227,22348.295,24431.842
190.0,175.60068,192.67397,209.23268,21260.8,20223.766,22430.324,24564.908
184.0,176.12865,192.48668,209.73337,18716.3,20256.652,22385.777,24564.443
176.0,176.14796,192.76039,208.64804,19306.8,20320.018,22422.074,24533.541
196.0,176.22078,192.4156,208.86957,23262.8,20262.732,22379.623,24500.201
206.0,176.0387,192.33058,208.76907,23140.0,20264.047,22404.846,24557.71
191.0,176.33385,192.56215,209.23753,22068.1,20111.23,22319.346,24530.82
190.0,175.89194,192.5192,209.56416,21260.8,20148.154,22336.848,24427.783
184.0,175.57225,192.69174,209.32489,18716.3,20204.22,22415.908,24560.365
176.0,176.09459,192.51749,209.81616,19306.8,20236.686,22375.068,24559.654
196.0,176.12001,192.79166,208.75029,23262.8,20300.643,22409.314,24531.543
206.0,176.18962,192.44078,208.97104,23140.0,20244.188,22367.725,24496.758
190.0,176.00629,192.35873,208.86876,23365.1,20244.777,22392.947,24555.26
190.0,176.33377,192.53516,209.13057,21260.8,20148.91,22350.998,24556.457
184.0,175.87425,192.48279,209.47922,18716.3,20184.818,22367.988,24452.531
176.0,175.5621,192.66026,209.23602,19306.8,20238.945,22449.285,24588.775
196.0,176.11859,192.49759,209.72917,23262.8,20270.363,22403.13,24583.855
206.0,176.1388,192.76974,208.64838,23140.0,20336.25,22440.492,24552.07
190.0,176.18488,192.40637,208.86644,23365.1,20276.783,22398.838,24525.592
183.0,176.02075,192.33125,208.76624,21359.8,20281.068,22422.283,24580.223
184.0,176.3211,192.55588,209.14436,18716.3,20159.941,22363.139,24569.932
176.0,175.86731,192.48587,209.49644,19306.8,20196.096,22380.186,24465.744
196.0,175.54698,192.6638,209.25887,23262.8,20247.744,22460.209,24604.201
206.0,176.12044,192.52257,209.74521,23140.0,20278.332,22414.24,24596.844
190.0,176.141,192.7912,208.67125,23365.1,20346.213,22451.607,24565.172
183.0,176.16771,192.4139,208.88605,21359.8,20285.418,22411.521,24542.305
202.0,176.0173,192.3463,208.78947,25011.5,20291.506,22432.814,24595.055
176.0,176.35164,192.53867,209.00714,19306.8,20217.44,22410.508,24607.242
196.0,175.87906,192.45227,209.37976,23262.8,20250.926,22426.43,24500.852
206.0,175.56395,192.63483,209.13943,23140.0,20301.69,22509.05,24645.184
190.0,176.18127,192.51453,209.62585,23365.1,20331.28,22456.623,24632.607
183.0,176.19534,192.77715,208.53279,21359.8,20401.717,22497.95,24596.17
202.0,176.18532,192.38048,208.74454,25011.5,20336.756,22459.15,24583.709
198.0,176.0652,192.32416,208.65546,23113.6,20347.852,22476.46,24630.637
196.0,176.37024,192.56996,209.02022,23262.8,20233.375,22425.479,24621.146
206.0,175.90666,192.46803,209.38896,23140.0,20266.42,22441.008,24513.824
190.0,175.57774,192.65012,209.15079,23365.1,20316.76,22522.84,24661.176
183.0,176.21179,192.55107,209.63248,21359.8,20345.639,22470.402,24646.697
202.0,176.22415,192.80748,208.54338,25011.5,20417.701,22512.174,24610.129
198.0,176.19572,192.39516,208.7556,23113.6,20351.932,22475.947,24600.494
191.0,176.08844,192.34666,208.67062,23519.1,20364.826,22490.24,24644.94
206.0,176.32013,192.46506,208.7875,23140.0,20299.041,22481.281,24663.314
190.0,175.81648,192.36325,209.19093,23365.1,20329.162,22497.877,24556.316
183.0,175.51634,192.5612,208.93092,21359.8,20374.898,22579.242,24712.324
202.0,176.21367,192.46072,209.42299,25011.5,20407.459,22518.836,24691.006
198.0,176.20055,192.71239,208.31973,23113.6,20476.207,22567.14,24646.328
191.0,176.15031,192.27713,208.52585,23519.1,20410.506,22528.85,24649.312
183.0,176.071,192.24867,208.44186,21477.6,20425.355,22543.799,24685.504
190.0,176.26152,192.45618,208.76906,23365.1,20321.477,22505.84,24689.98
183.0,175.75906,192.33296,209.19083,21359.8,20351.225,22522.852,24581.965
202.0,175.45012,192.54161,208.92609,25011.5,20392.182,22600.84,24742.736
198.0,176.18372,192.47264,209.42085,23113.6,20425.803,22540.31,24718.45
191.0,176.1659,192.7126,208.32321,23519.1,20495.445,22590.174,24671.043
183.0,176.09071,192.25291,208.52907,21477.6,20427.934,22553.885,24679.992
191.0,176.03255,192.2398,208.4485,23044.0,20446.838,22565.893,24712.377
183.0,176.15295,192.34326,208.5636,21359.8,20386.818,22565.773,24743.23
202.0,175.62044,192.20917,209.03128,25011.5,20411.766,22584.492,24633.264
198.0,175.32698,192.44412,208.73819,23113.6,20446.455,22656.498,24803.791
191.0,176.12968,192.39821,209.2566,23519.1,20486.75,22591.922,24775.781
183.0,176.08562,192.61745,208.15364,21477.6,20552.225,22648.025,24717.342
191.0,175.98851,192.12572,208.35512,23044.0,20482.174,22612.518,24736.553
202.0,175.95914,192.14452,208.28407,23293.3,20507.346,22620.95,24760.875
202.0,175.98254,192.22739,208.43365,25011.5,20418.758,22600.9,24779.316
198.0,175.42775,192.0867,208.94417,23113.6,20441.6,22622.113,24670.111
191.0,175.14995,192.34798,208.6265,23519.1,20466.744,22686.55,24847.102
183.0,176.00812,192.3181,209.16782,21477.6,20513.951,22621.252,24816.33
191.0,175.94098,192.52127,208.07309,23044.0,20574.861,22681.291,24749.666
202.0,175.83772,192.00545,208.2667,23293.3,20504.402,22644.809,24776.477
180.0,175.82376,192.05077,208.19923,20230.8,20533.24,22652.918,24795.48
198.0,175.856,192.06128,208.20111,23113.6,20460.572,22637.15,24808.717
191.0,175.26108,191.93953,208.75783,23519.1,20478.883,22660.746,24699.44
183.0,175.0218,192.22833,208.40642,21477.6,20499.59,22720.338,24882.191
191.0,175.91853,192.18039,208.97623,23044.0,20555.314,22651.182,24850.568
202.0,175.8261,192.37381,207.87663,23293.3,20607.566,22717.023,24773.062
180.0,175.73619,191.84775,208.06238,20230.8,20536.982,22676.988,24804.895
162.0,175.7251,191.91837,207.99382,18365.0,20568.25,22687.127,24819.203
191.0,175.8769,192.14937,208.32979,23519.1,20450.686,22632.8,24810.252
183.0,175.30869,192.00153,208.87143,21477.6,20471.12,22654.8,24700.443
191.0,175.03928,192.28209,208.5361,23044.0,20490.357,22714.842,24882.99
202.0,175.93903,192.26852,209.09462,23293.3,20542.586,22648.494,24850.11
180.0,175.86174,192.45944,208.00153,20230.8,20600.152,22711.658,24776.932
162.0,175.74432,191.92172,208.19167,18365.0,20528.414,22675.0,24810.387
178.0,175.74638,191.98843,208.12393,20304.9,20561.354,22682.252,24824.598
183.0,175.82823,192.14995,208.31201,21477.6,20478.264,22661.941,24839.875
191.0,175.2632,191.97838,208.86702,23044.0,20497.637,22683.71,24729.188
202.0,174.9801,192.267,208.52692,23293.3,20511.877,22740.777,24916.725
180.0,175.92128,192.29155,209.09155,20230.8,20565.273,22674.385,24880.748
162.0,175.8372,192.46739,208.00052,18365.0,20624.727,22739.018,24804.777
178.0,175.6906,191.90529,208.19044,20304.9,20551.178,22705.047,24845.084
226.0,175.7167,191.98592,208.13054,26242.8,20588.2,22708.309,24854.896
191.0,175.80434,192.0926,208.14783,23044.0,20554.736,22729.658,24898.32
202.0,175.2224,191.91187,208.7429,23293.3,20566.54,22748.951,24785.773
180.0,174.93013,192.20026,208.38248,20230.8,20579.3,22806.383,24982.682
162.0,175.93352,192.26468,208.94289,18365.0,20635.912,22734.88,24942.043
178.0,175.82747,192.42238,207.86284,20304.9,20694.994,22802.771,24856.607
226.0,175.65683,191.83789,208.04953,26242.8,20615.775,22771.129,24909.518
178.0,175.69942,191.93803,207.99718,20825.1,20658.588,22769.64,24910.008
202.0,175.78967,192.02771,207.9879,23293.3,20632.352,22798.678,24957.525
180.0,175.19113,191.85577,208.63312,20230.8,20634.883,22813.436,24845.225
162.0,174.87775,192.12271,208.24196,18365.0,20648.07,22875.023,25051.172
178.0,175.94339,192.22823,208.783,20304.9,20706.906,22797.082,25005.414
226.0,175.8063,192.3709,207.73355,26242.8,20766.072,22866.887,24909.885
178.0,175.63037,191.77777,207.9206,20825.1,20680.541,22836.342,24977.064
207.0,175.66658,191.8861,207.86786,24181.0,20726.977,22832.535,24967.664
180.0,175.65942,191.99063,208.02332,20230.8,20629.654,22806.316,24973.488
162.0,175.06744,191.8188,208.6985,18365.0,20631.72,22820.146,24865.16
178.0,174.73688,192.07933,208.29466,20304.9,20637.83,22879.898,25072.855
226.0,175.83081,192.21196,208.82515,26242.8,20698.18,22803.855,25024.477
178.0,175.6809,192.34825,207.81581,20825.1,20757.574,22871.844,24927.064
207.0,175.51364,191.75044,207.99834,24181.0,20671.27,22840.03,25000.346
195.0,175.5362,191.86229,207.93689,22737.6,20717.467,22838.678,24988.426
162.0,175.59457,191.913,207.90161,18365.0,20678.992,22852.6,25015.33
178.0,174.98853,191.75096,208.6226,20304.9,20674.57,22863.678,24908.54
226.0,174.64867,192.00194,208.19254,26242.8,20678.74,22924.875,25122.129
178.0,175.78845,192.15948,208.7126,20825.1,20742.393,22845.127,25070.441
207.0,175.61487,192.28574,207.73318,24181.0,20799.875,22914.201,24964.953
195.0,175.45085,191.68152,207.9116,22737.6,20709.504,22881.754,25048.602
194.0,175.46378,191.80441,207.84521,22564.3,20758.02,22880.516,25029.61
178.0,175.58983,191.8887,207.81313,20304.9,20741.645,22910.1,25066.445
226.0,174.9798,191.72629,208.57277,26242.8,20729.715,22916.31,24960.07
178.0,174.61049,191.95433,208.12247,20825.1,20733.945,22981.637,25181.043
207.0,175.80293,192.15984,208.61893,24181.0,20798.254,22897.463,25124.533
195.0,175.60771,192.27173,207.671,22737.6,20857.67,22966.807,25012.072
194.0,175.43098,191.65855,207.85078,22564.3,20761.514,22936.299,25108.65
204.0,175.44127,191.78601,207.78435,24946.3,20813.148,22932.3,25080.97
226.0,175.45784,191.74696,207.6478,26242.8,20779.807,22947.395,25101.06
178.0,174.81952,191.60898,208.46599,20825.1,20762.914,22953.412,24997.29
207.0,174.46141,191.84126,207.97571,24181.0,20762.932,23017.617,25224.047
195.0,175.70099,192.04929,208.47548,22737.6,20832.535,22929.467,25164.979
194.0,175.47256,192.15134,207.55544,22564.3,20886.732,23001.982,25042.408
204.0,175.31906,191.53484,207.72916,24946.3,20788.76,22967.82,25147.63
214.0,175.31279,191.67671,207.65302,26331.2,20841.541,22967.256,25114.34
178.0,175.31685,191.68552,207.63512,20825.1,20795.611,22972.264,25130.865
207.0,174.6774,191.55429,208.4967,24181.0,20776.115,22976.434,25031.98
195.0,174.29646,191.77286,207.97806,22737.6,20768.662,23039.51,25262.77
194.0,175.58493,192.01653,208.46957,22564.3,20841.031,22951.125,25200.074
204.0,175.3292,192.10721,207.59499,24946.3,20894.984,23022.69,25072.6
214.0,175.187,191.48648,207.76886,26331.2,20795.97,22987.54,25187.53
197.0,175.16362,191.62996,207.6843,23730.299,20848.395,22989.41,25148.865
207.0,175.25948,191.61282,207.49603,24181.0,20869.742,23042.082,25193.992
195.0,174.60643,191.4896,208.41655,22737.6,20841.299,23041.35,25096.877
194.0,174.19766,191.68567,207.86287,22564.3,20831.783,23108.027,25336.924
204.0,175.55768,191.9794,208.33246,24946.3,20906.656,23013.824,25268.322
214.0,175.26656,192.05269,207.5016,26331.2,20961.01,23086.488,25130.531
197.0,175.12193,191.4219,207.6747,23730.299,20855.686,23052.234,25261.645
205.0,175.08777,191.57327,207.58696,24157.6,20911.443,23052.658,25212.217
195.0,175.11023,191.50641,207.3901,22737.6,20927.363,23104.7,25258.654
194.0,174.4492,191.40726,208.34067,22564.3,20893.436,23104.2,25164.152
204.0,174.02596,191.58269,207.75905,24946.3,20878.89,23166.617,25415.49
214.0,175.42659,191.88835,208.23961,26331.2,20957.447,23074.195,25342.041
197.0,175.15225,191.95184,207.44724,23730.299,21007.168,23144.842,25191.598
205.0,174.99467,191.34064,207.59174,24157.6,20903.63,23111.797,25334.22
180.0,174.9514,191.49672,207.5473,21557.9,20960.4,23114.588,25279.75
194.0,174.86809,191.35793,207.30298,22564.3,20970.324,23165.957,25331.367
204.0,174.18532,191.3002,208.3048,24946.3,20935.238,23167.758,25240.033
214.0,173.76639,191.46123,207.6791,26331.2,20915.361,23224.066,25499.209
197.0,175.1855,191.77278,208.18924,23730.299,20997.78,23134.29,25425.152
205.0,174.94405,191.8081,207.42744,24157.6,21038.588,23204.562,25259.35
180.0,174.78795,191.21886,207.54848,21557.9,20939.264,23167.691,25410.223
191.0,174.74594,191.38618,207.54994,21828.6,20994.889,23177.943,25357.434
204.0,174.579,191.16075,207.11841,24946.3,21053.646,23273.117,25451.234
214.0,173.86177,191.15106,208.20676,26331.2,21017.145,23275.873,25360.357
197.0,173.44347,191.27605,207.51659,23730.299,20996.434,23328.76,25628.916
205.0,174.87766,191.61357,208.0683,24157.6,21081.967,23239.305,25556.445
180.0,174.68468,191.58968,207.30196,21557.9,21112.531,23310.408,25370.555
191.0,174.53787,191.02985,207.41519,21828.6,21014.25,23269.36,25527.555
168.0,174.50859,191.2092,207.48842,20816.9,21069.738,23287.307,25481.732
214.0,174.18538,190.83463,206.75414,26331.2,21157.914,23397.256,25585.832
197.0,173.44066,190.86403,207.93001,23730.299,21118.85,23399.225,25490.074
205.0,173.01495,190.94083,207.17795,24157.6,21099.02,23451.074,25772.135
180.0,174.4716,191.32101,207.77502,21557.9,21184.32,23360.264,25700.55
191.0,174.32286,191.22835,206.97095,21828.6,21208.39,23433.258,25494.41
168.0,174.19324,190.70793,207.08194,20816.9,21108.186,23390.986,25655.71
163.0,174.1779,190.88528,207.24272,19724.7,21166.268,23411.717,25617.36
197.0,174.3982,191.06053,206.89665,23730.299,21266.314,23521.371,25709.424
205.0,173.62448,191.11131,208.10387,24157.6,21224.258,23520.176,25618.854
180.0,173.16757,191.12967,207.3393,21557.9,21217.045,23577.275,25904.805
191.0,174.60852,191.54327,207.93169,21828.6,21304.648,23486.207,25832.871
168.0,174.56053,191.40694,207.13133,20816.9,21322.107,23553.81,25615.854
163.0,174.36542,190.88567,207.2468,19724.7,21224.953,23514.598,25785.732
189.0,174.3955,191.0854,207.48453,23117.799,21279.002,23541.043,25750.307
205.0,174.31691,191.03323,206.87242,24157.6,21356.152,23626.904,25827.932
180.0,173.54759,191.11794,208.08401,21557.9,21306.342,23630.383,25735.371
191.0,173.09074,191.10507,207.27771,21828.6,21313.643,23680.98,26020.984
168.0,174.49466,191.52287,207.89238,20816.9,21397.994,23594.006,25950.621
163.0,174.49927,191.37529,207.11751,19724.7,21410.775,23664.143,25732.768
189.0,174.28938,190.86946,207.21095,23117.799,21318.152,23624.094,25899.11
192.0,174.3239,191.0707,207.51385,23997.7,21365.951,23652.225,25871.75
180.0,174.12808,190.95834,206.86908,21557.9,21430.809,23723.346,25946.969
191.0,173.37985,191.07782,208.07889,21828.6,21372.61,23734.469,25851.475
168.0,172.92944,191.0399,207.22296,20816.9,21393.768,23772.879,26133.93
163.0,174.28116,191.45593,207.86568,19724.7,21473.62,23693.94,26066.043
189.0,174.33257,191.30716,207.13277,23117.799,21481.643,23767.61,25852.002
192.0,174.12349,190.82361,207.19557,23997.7,21394.385,23724.867,26009.703
186.0,174.14734,191.02124,207.56128,23166.1,21434.254,23755.098,25993.936
191.0,173.67621,190.59575,206.54431,21828.6,21541.129,23853.516,26099.994
168.0,172.9422,190.76437,207.77519,20816.9,21469.951,23871.645,25994.91
163.0,172.50935,190.69629,206.84859,19724.7,21506.145,23896.465,26279.883
189.0,173.81537,191.11993,207.54095,23117.799,21580.758,23823.52,26215.727
192.0,173.91365,190.9593,206.82932,23997.7,21581.695,23904.63,25999.111
186.0,173.71828,190.51488,206.85909,23166.1,21497.727,23857.936,26148.467
194.0,173.73343,190.70332,207.30449,22837.1,21532.896,23888.162,26144.066
168.0,173.456,190.36539,206.2835,20816.9,21631.172,23949.098,26202.965
163.0,172.72293,190.56686,207.51022,19724.7,21548.232,23969.877,26091.16
189.0,172.30453,190.47551,206.55693,23117.799,21599.877,23989.195,26377.613
192.0,173.57054,190.9059,207.26424,23997.7,21670.717,23917.621,26315.479
186.0,173.713,190.74721,206.57785,23166.1,21666.67,24003.566,26097.568
194.0,173.50114,190.3158,206.58553,22837.1,21586.059,23955.63,26244.977
220.0,173.52637,190.50389,207.07733,26998.3,21617.234,23984.156,26243.275
163.0,173.09431,190.10614,206.1071,19724.7,21671.9,24010.086,26283.281
189.0,172.37323,190.33186,207.3386,23117.799,21583.195,24034.062,26169.113
192.0,171.96234,190.22173,206.36644,23997.7,21642.158,24045.902,26454.357
186.0,173.19028,190.67084,207.0819,23166.1,21708.662,23979.14,26393.629
194.0,173.37111,190.51053,206.43861,22837.1,21701.328,24067.756,26178.004
220.0,173.16183,190.08672,206.42789,26998.3,21626.264,24016.48,26322.676
186.0,173.18808,190.2733,206.95001,23230.299,21651.002,24046.818,26325.787
189.0,173.05653,190.03581,205.99104,23117.799,21759.918,24101.889,26381.549
192.0,172.33574,190.30397,207.24115,23997.7,21663.814,24131.281,26260.33
186.0,171.95102,190.18698,206.23076,23166.1,21734.672,24139.479,26547.223
194.0,173.15675,190.60068,206.9642,22837.1,21798.29,24070.4,26482.096
220.0,173.3229,190.43391,206.32478,26998.3,21791.75,24164.732,26273.572
186.0,173.1255,190.0481,206.29303,23230.299,21715.727,24113.803,26412.016
204.0,173.1577,190.23106,206.84937,27722.3,21735.697,24141.986,26417.771
192.0,172.38737,189.48611,205.57338,23997.7,21753.324,24118.24,26420.365
186.0,171.67845,189.77454,206.86996,23166.1,21655.51,24146.11,26296.027
194.0,171.30339,189.6513,205.87503,22837.1,21721.492,24153.197,26584.197
220.0,172.494,190.10014,206.59024,26998.3,21780.9,24083.857,26515.488
186.0,172.66168,189.92787,205.99734,23230.299,21776.701,24179.578,26312.787
204.0,172.49278,189.54529,205.96048,27722.3,21701.75,24123.219,26453.379
219.0,172.53252,189.73238,206.49258,27741.6,21717.586,24153.48,26455.293
186.0,172.34389,189.42992,205.49861,23166.1,21801.146,24171.373,26477.994
194.0,171.6314,189.74814,206.80681,22837.1,21701.895,24203.24,26350.115
220.0,171.27979,189.63013,205.78946,26998.3,21772.129,24209.113,26639.746
186.0,172.4679,190.04593,206.51811,23230.299,21829.05,24136.818,26565.793
204.0,172.60147,189.864,205.92447,27722.3,21827.674,24236.5,26369.861
219.0,172.4564,189.51146,205.87126,27741.6,21753.447,24181.457,26506.957
206.0,172.49841,189.6891,206.41861,24747.5,21764.498,24209.475,26509.215
194.0,171.3036,188.44714,204.57204,22837.1,21874.041,24261.96,26581.586
220.0,170.63164,188.79642,205.90775,26998.3,21764.773,24288.18,26449.11
186.0,170.29927,188.67249,204.93948,23230.299,21827.797,24296.09,26742.78
204.0,171.47641,189.12262,205.65279,27722.3,21883.168,24216.914,26664.432
219.0,171.5649,188.92831,205.08867,27741.6,21882.062,24318.145,26473.621
206.0,171.47682,188.63168,205.01926,24747.5,21810.1,24257.357,26617.637
166.0,171.52654,188.79147,205.54967,21053.2,21813.666,24283.162,26603.863
220.0,170.49751,187.72021,203.93011,26998.3,21878.373,24282.354,26611.436
186.0,169.84778,188.07368,205.28023,23230.299,21767.043,24302.39,26479.158
204.0,169.53049,187.95746,204.36305,27722.3,21818.652,24312.938,26774.49
219.0,170.71027,188.44931,205.05208,27741.6,21872.637,24229.836,26693.951
206.0,170.76097,188.24094,204.51575,24747.5,21871.822,24330.883,26504.758
